Exam Title,ETS ชมพู ขาว Listening Test 2
Timestamp(ms),1777180453926
DateTime,2026-04-26 12:14

Question,Selected,Correct
Question 1,A,✓
Question 2,B,✓
Question 3,A,✓
Question 4,B,✓
Question 5,C,✓
Question 6,D,✓
Question 7,A,✓
Question 8,B,✓
Question 9,B,✓
Question 10,C,✓
Question 11,A,✓
Question 12,A,✗
Question 13,C,✓
Question 14,A,✓
Question 15,A,✓
Question 16,C,✓
Question 17,A,✓
Question 18,A,✓
Question 19,A,✓
Question 20,B,✓
Question 21,B,✓
Question 22,C,✓
Question 23,B,✓
Question 24,A,✓
Question 25,C,✓
Question 26,B,✓
Question 27,C,✓
Question 28,A,✗
Question 29,A,✓
Question 30,C,✗
Question 31,C,✗
Question 32,C,✗
Question 33,A,✓
Question 34,C,✓
Question 35,A,✓
Question 36,C,✓
Question 37,D,✓
Question 38,C,✗
Question 39,B,✗
Question 40,B,✓
Question 41,D,✓
Question 42,B,✓
Question 43,A,✓
Question 44,C,✓
Question 45,D,✓
Question 46,A,✓
Question 47,C,✓
Question 48,A,✗
Question 49,D,✗
Question 50,B,✓
Question 51,A,✓
Question 52,D,✓
Question 53,A,✓
Question 54,D,✓
Question 55,B,✓
Question 56,C,✓
Question 57,D,✗
Question 58,B,✓
Question 59,A,✓
Question 60,C,✓
Question 61,D,✓
Question 62,A,✓
Question 63,D,✓
Question 64,C,✓
Question 65,C,✓
Question 66,A,✓
Question 67,D,✓
Question 68,C,✓
Question 69,B,✓
Question 70,A,✗
Question 71,C,✓
Question 72,A,✓
Question 73,A,✗
Question 74,B,✓
Question 75,D,✓
Question 76,D,✗
Question 77,D,✓
Question 78,C,✓
Question 79,A,✓
Question 80,D,✗
Question 81,A,✓
Question 82,D,✓
Question 83,B,✓
Question 84,A,✓
Question 85,D,✓
Question 86,B,✓
Question 87,C,✓
Question 88,D,✓
Question 89,C,✗
Question 90,C,✓
Question 91,D,✓
Question 92,A,✓
Question 93,C,✓
Question 94,B,✓
Question 95,C,✓
Question 96,A,✓
Question 97,C,✓
Question 98,A,✓
Question 99,D,✓
Question 100,B,✓
