Exam Title,ETS ชมพู ขาว Reading Test 2
Timestamp(ms),1777181683236
DateTime,2026-04-26 12:34

Question,Selected,Correct
Question 1,A,✓
Question 2,D,✓
Question 3,B,✓
Question 4,D,✓
Question 5,C,✓
Question 6,B,✓
Question 7,D,✓
Question 8,B,✓
Question 9,A,✓
Question 10,B,✗
Question 11,D,✓
Question 12,D,✓
Question 13,A,✗
Question 14,B,✗
Question 15,D,✓
Question 16,D,✓
Question 17,D,✓
Question 18,D,✓
Question 19,C,✓
Question 20,C,✓
Question 21,A,✓
Question 22,D,✗
Question 23,C,✓
Question 24,C,✗
Question 25,D,✗
Question 26,C,✓
Question 27,A,✗
Question 28,C,✗
Question 29,A,✓
Question 30,A,✓
Question 31,C,✗
Question 32,D,✓
Question 33,C,✓
Question 34,C,✓
Question 35,B,✓
Question 36,C,✓
Question 37,D,✓
Question 38,B,✓
Question 39,C,✓
Question 40,D,✗
Question 41,A,✓
Question 42,A,✗
Question 43,B,✗
Question 44,A,✓
Question 45,B,✓
Question 46,D,✓
Question 47,B,✓
Question 48,D,✓
Question 49,B,✓
Question 50,A,✓
Question 51,C,✓
Question 52,C,✓
Question 53,A,✗
Question 54,A,✓
Question 55,C,✓
Question 56,B,✓
Question 57,C,✗
Question 58,A,✗
Question 59,C,✗
Question 60,A,✓
Question 61,B,✓
Question 62,A,✓
Question 63,B,✗
Question 64,C,✓
Question 65,B,✓
Question 66,B,✓
Question 67,C,✓
Question 68,D,✓
Question 69,A,✓
Question 70,B,✓
Question 71,A,✗
Question 72,B,✓
Question 73,B,✓
Question 74,A,✓
Question 75,C,✓
Question 76,B,✓
Question 77,C,✓
Question 78,C,✓
Question 79,D,✓
Question 80,A,✓
Question 81,C,✓
Question 82,D,✗
Question 83,C,✓
Question 84,D,✗
Question 85,C,✗
Question 86,B,✓
Question 87,C,✓
Question 88,A,✓
Question 89,C,✗
Question 90,A,✓
Question 91,B,✓
Question 92,D,✓
Question 93,B,✗
Question 94,B,✗
Question 95,B,✗
Question 96,D,✓
Question 97,A,✗
Question 98,A,✓
Question 99,C,✓
Question 100,B,✓
